-32764	31
-32756	31
-32748	30
-32740	30
-32732	29
-32724	25
-32716	23
-32708	27
-32700	21
-32692	37
-32684	25
-32676	33
-32668	26
-32660	31
-32652	21
-32644	26
-32636	25
-32628	33
-32620	22
-32612	31
-32604	45
-32596	27
-32588	33
-32580	26
-32572	26
-32564	31
-32556	18
-32548	32
-32540	29
-32532	26
-32524	34
-32516	31
-32508	26
-32500	32
-32492	28
-32484	29
-32476	28
-32468	30
-32460	29
-32452	30
-32444	25
-32436	29
-32428	24
-32420	34
-32412	30
-32404	32
-32396	21
-32388	24
-32380	27
-32372	33
-32364	23
-32356	38
-32348	33
-32340	28
-32332	29
-32324	30
-32316	37
-32308	32
-32300	32
-32292	32
-32284	33
-32276	22
-32268	29
-32260	25
-32252	24
-32244	37
-32236	30
-32228	30
-32220	29
-32212	19
-32204	36
-32196	38
-32188	25
-32180	33
-32172	32
-32164	28
-32156	29
-32148	26
-32140	32
-32132	30
-32124	31
-32116	22
-32108	33
-32100	24
-32092	42
-32084	33
-32076	30
-32068	30
-32060	32
-32052	33
-32044	25
-32036	28
-32028	36
-32020	31
-32012	32
-32004	22
-31996	24
-31988	30
-31980	22
-31972	25
-31964	28
-31956	26
-31948	42
-31940	21
-31932	25
-31924	31
-31916	27
-31908	30
-31900	43
-31892	29
-31884	29
-31876	33
-31868	35
-31860	30
-31852	28
-31844	21
-31836	24
-31828	36
-31820	33
-31812	23
-31804	30
-31796	31
-31788	34
-31780	34
-31772	34
-31764	36
-31756	31
-31748	19
-31740	37
-31732	36
-31724	26
-31716	30
-31708	39
-31700	33
-31692	26
-31684	30
-31676	27
-31668	34
-31660	30
-31652	26
-31644	35
-31636	37
-31628	37
-31620	22
-31612	30
-31604	39
-31596	33
-31588	22
-31580	31
-31572	23
-31564	34
-31556	32
-31548	29
-31540	24
-31532	23
-31524	22
-31516	28
-31508	28
-31500	15
-31492	27
-31484	27
-31476	30
-31468	36
-31460	19
-31452	28
-31444	33
-31436	19
-31428	39
-31420	41
-31412	30
-31404	23
-31396	35
-31388	24
-31380	22
-31372	23
-31364	27
-31356	37
-31348	32
-31340	32
-31332	26
-31324	29
-31316	29
-31308	24
-31300	31
-31292	24
-31284	23
-31276	33
-31268	23
-31260	14
-31252	24
-31244	18
-31236	32
-31228	25
-31220	28
-31212	27
-31204	20
-31196	25
-31188	21
-31180	28
-31172	26
-31164	29
-31156	31
-31148	32
-31140	35
-31132	29
-31124	32
-31116	36
-31108	33
-31100	24
-31092	28
-31084	35
-31076	34
-31068	23
-31060	33
-31052	33
-31044	32
-31036	27
-31028	29
-31020	36
-31012	25
-31004	18
-30996	27
-30988	28
-30980	33
-30972	26
-30964	25
-30956	30
-30948	18
-30940	37
-30932	31
