-32764	35
-32756	26
-32748	29
-32740	31
-32732	19
-32724	36
-32716	37
-32708	21
-32700	21
-32692	31
-32684	23
-32676	24
-32668	21
-32660	27
-32652	27
-32644	31
-32636	27
-32628	30
-32620	39
-32612	20
-32604	26
-32596	21
-32588	26
-32580	26
-32572	27
-32564	24
-32556	24
-32548	24
-32540	29
-32532	33
-32524	29
-32516	23
-32508	22
-32500	30
-32492	26
-32484	35
-32476	29
-32468	27
-32460	40
-32452	24
-32444	25
-32436	33
-32428	34
-32420	36
-32412	36
-32404	22
-32396	21
-32388	32
-32380	28
-32372	29
-32364	37
-32356	22
-32348	28
-32340	24
-32332	30
-32324	38
-32316	21
-32308	26
-32300	21
-32292	20
-32284	29
-32276	31
-32268	30
-32260	23
-32252	28
-32244	31
-32236	29
-32228	30
-32220	30
-32212	40
-32204	30
-32196	26
-32188	29
-32180	30
-32172	38
-32164	34
-32156	26
-32148	31
-32140	35
-32132	24
-32124	32
-32116	20
-32108	33
-32100	25
-32092	35
-32084	28
-32076	26
-32068	31
-32060	27
-32052	26
-32044	21
-32036	29
-32028	30
-32020	25
-32012	29
-32004	24
-31996	25
-31988	32
-31980	24
-31972	35
-31964	28
-31956	30
-31948	28
-31940	31
-31932	28
-31924	32
-31916	27
-31908	32
-31900	21
-31892	20
-31884	33
-31876	37
-31868	31
-31860	35
-31852	23
-31844	21
-31836	30
-31828	34
-31820	28
-31812	36
-31804	40
-31796	29
-31788	28
-31780	32
-31772	33
-31764	35
-31756	44
-31748	23
-31740	27
-31732	31
-31724	30
-31716	33
-31708	30
-31700	27
-31692	32
-31684	26
-31676	32
-31668	22
-31660	28
-31652	31
-31644	35
-31636	23
-31628	25
-31620	27
-31612	25
-31604	30
-31596	26
-31588	30
-31580	23
-31572	32
-31564	27
-31556	33
-31548	35
-31540	29
-31532	29
-31524	29
-31516	31
-31508	30
-31500	25
-31492	26
-31484	28
-31476	29
-31468	32
-31460	27
-31452	27
-31444	32
-31436	26
-31428	23
-31420	34
-31412	30
-31404	31
-31396	31
-31388	23
-31380	30
-31372	27
-31364	27
-31356	26
-31348	22
-31340	24
-31332	33
-31324	26
-31316	19
-31308	25
-31300	29
-31292	30
-31284	29
-31276	29
-31268	32
-31260	24
-31252	32
-31244	29
-31236	28
-31228	23
-31220	33
-31212	34
-31204	31
-31196	33
-31188	34
-31180	25
-31172	30
-31164	28
-31156	22
-31148	33
-31140	27
-31132	32
-31124	29
-31116	29
-31108	35
-31100	29
-31092	23
-31084	25
-31076	28
-31068	30
-31060	21
-31052	24
-31044	31
-31036	36
-31028	24
-31020	32
-31012	26
-31004	30
-30996	32
-30988	31
-30980	27
-30972	31
-30964	33
-30956	32
-30948	36
-30940	28
-30932	25
-30924	29
-30916	21
-30908	30
-30900	24
-30892	30
-30884	34
-30876	30
-30868	39
-30860	25
-30852	36
-30844	35
-30836	46
-30828	28
-30820	24
-30812	26
-30804	19
-30796	29
-30788	25
-30780	31
-30772	32
-30764	27
-30756	24
-30748	31
-30740	21
-30732	24
-30724	31
-30716	29
-30708	24
-30700	27
-30692	34
-30684	33
-30676	24
-30668	36
-30660	31
-30652	28
-30644	27
-30636	32
-30628	37
-30620	32
-30612	30
-30604	28
-30596	24
-30588	25
-30580	21
-30572	28
-30564	38
-30556	24
-30548	31
-30540	24
-30532	32
-30524	23
-30516	24
-30508	24
-30500	21
-30492	34
-30484	24
-30476	37
-30468	28
-30460	26
-30452	23
-30444	25
-30436	34
-30428	34
-30420	37
-30412	27
-30404	37
-30396	29
-30388	26
-30380	39
-30372	27
-30364	31
-30356	40
-30348	26
-30340	19
-30332	21
-30324	24
-30316	33
-30308	31
-30300	29
-30292	28
-30284	36
-30276	30
-30268	27
-30260	36
-30252	35
-30244	36
-30236	31
-30228	29
-30220	29
-30212	23
-30204	30
-30196	32
-30188	20
-30180	34
-30172	27
-30164	30
-30156	40
-30148	23
-30140	28
-30132	33
-30124	40
-30116	29
-30108	30
-30100	33
-30092	30
-30084	32
-30076	19
-30068	17
-30060	19
-30052	32
-30044	27
-30036	19
-30028	25
-30020	29
-30012	30
-30004	21
-29996	31
-29988	25
-29980	32
-29972	30
-29964	35
-29956	31
-29948	31
-29940	32
-29932	26
-29924	38
-29916	26
-29908	23
-29900	23
-29892	35
-29884	31
-29876	34
-29868	25
-29860	33
-29852	30
-29844	23
-29836	25
-29828	28
-29820	41
-29812	30
-29804	23
-29796	24
-29788	29
-29780	40
-29772	18
-29764	21
-29756	32
-29748	21
-29740	33
-29732	32
-29724	21
-29716	18
-29708	22
-29700	29
-29692	29
-29684	34
-29676	29
-29668	29
-29660	24
-29652	24
-29644	24
-29636	30
-29628	18
-29620	28
-29612	32
-29604	35
-29596	39
-29588	35
-29580	27
-29572	21
-29564	31
-29556	36
-29548	29
-29540	28
-29532	34
-29524	35
-29516	23
-29508	27
-29500	22
-29492	39
-29484	27
-29476	25
-29468	24
-29460	27
-29452	33
-29444	23
-29436	28
-29428	25
-29420	33
-29412	28
-29404	29
-29396	36
-29388	31
-29380	29
-29372	29
-29364	35
-29356	21
-29348	28
-29340	29
-29332	28
-29324	26
-29316	30
-29308	22
-29300	34
-29292	33
-29284	29
-29276	24
-29268	32
-29260	36
-29252	21
-29244	22
-29236	28
-29228	35
-29220	25
-29212	31
-29204	30
-29196	35
-29188	28
-29180	25
-29172	33
-29164	37
-29156	33
-29148	34
-29140	33
-29132	34
-29124	34
-29116	23
-29108	33
-29100	35
-29092	29
-29084	34
-29076	36
-29068	30
-29060	26
-29052	37
-29044	34
-29036	30
-29028	30
-29020	33
-29012	35
-29004	28
-28996	32
-28988	26
-28980	29
-28972	28
-28964	35
-28956	26
-28948	25
-28940	44
-28932	27
-28924	29
-28916	27
-28908	31
-28900	22
-28892	38
-28884	24
-28876	31
-28868	21
-28860	30
-28852	39
-28844	26
-28836	26
-28828	33
-28820	29
-28812	39
-28804	29
-28796	37
-28788	32
-28780	31
-28772	30
-28764	33
-28756	32
-28748	27
-28740	27
-28732	30
-28724	34
-28716	31
-28708	30
-28700	35
-28692	29
-28684	26
-28676	42
-28668	38
-28660	35
-28652	27
-28644	25
-28636	23
-28628	42
-28620	32
-28612	42
-28604	27
-28596	27
-28588	32
-28580	19
-28572	28
-28564	26
-28556	42
-28548	32
-28540	33
-28532	28
-28524	29
-28516	26
-28508	40
-28500	37
-28492	25
-28484	27
-28476	22
-28468	33
-28460	34
-28452	28
-28444	26
-28436	24
-28428	26
-28420	26
-28412	31
-28404	31
-28396	26
-28388	41
-28380	33
-28372	32
-28364	34
-28356	31
-28348	25
-28340	27
-28332	32
-28324	28
-28316	33
-28308	37
-28300	33
-28292	36
-28284	28
-28276	37
-28268	30
-28260	30
-28252	24
-28244	30
-28236	24
-28228	29
-28220	33
-28212	37
-28204	37
-28196	40
-28188	28
-28180	29
-28172	28
-28164	39
-28156	28
-28148	26
-28140	18
-28132	28
-28124	42
-28116	22
-28108	29
-28100	31
-28092	39
-28084	40
-28076	30
-28068	25
-28060	32
-28052	28
-28044	30
-28036	26
-28028	38
-28020	37
-28012	42
-28004	22
-27996	38
-27988	27
-27980	22
-27972	26
-27964	35
-27956	26
-27948	33
-27940	33
-27932	23
-27924	29
-27916	40
-27908	24
-27900	42
-27892	34
-27884	29
-27876	36
-27868	30
-27860	32
-27852	33
-27844	43
-27836	26
-27828	29
-27820	39
-27812	36
-27804	34
-27796	28
-27788	26
-27780	32
-27772	40
-27764	36
-27756	31
-27748	38
-27740	25
-27732	42
-27724	39
-27716	39
-27708	25
-27700	43
-27692	30
-27684	25
-27676	34
-27668	29
-27660	35
-27652	37
-27644	25
-27636	34
-27628	24
-27620	43
-27612	28
-27604	31
-27596	44
-27588	42
-27580	40
-27572	32
-27564	31
-27556	32
-27548	29
-27540	30
-27532	34
-27524	27
-27516	22
-27508	31
-27500	28
-27492	29
-27484	47
-27476	29
-27468	27
-27460	38
-27452	30
-27444	28
-27436	34
-27428	35
-27420	38
-27412	32
-27404	32
-27396	22
-27388	27
-27380	20
-27372	34
-27364	19
-27356	30
-27348	31
-27340	20
-27332	27
-27324	35
-27316	28
-27308	28
-27300	34
-27292	32
-27284	31
-27276	42
-27268	37
-27260	29
-27252	38
-27244	29
-27236	37
