-32767	12
-32765	3
-32763	4
-32761	5
-32759	9
-32757	7
-32755	13
-32753	6
-32751	3
-32749	7
-32747	10
-32745	8
-32743	9
-32741	6
-32739	7
-32737	7
-32735	7
-32733	4
-32731	5
-32729	5
-32727	7
-32725	9
-32723	8
-32721	7
-32719	14
-32717	8
-32715	7
-32713	9
-32711	8
-32709	7
-32707	4
-32705	3
-32703	7
-32701	5
-32699	5
-32697	7
-32695	6
-32693	4
-32691	9
-32689	5
-32687	8
-32685	7
-32683	11
-32681	5
-32679	4
-32677	10
-32675	4
-32673	7
-32671	1
-32669	8
-32667	8
-32665	2
-32663	5
-32661	3
-32659	7
-32657	10
-32655	6
-32653	5
-32651	6
-32649	11
-32647	8
-32645	6
-32643	5
-32641	8
-32639	5
-32637	6
-32635	11
-32633	9
-32631	9
-32629	5
-32627	5
-32625	9
-32623	10
-32621	11
-32619	9
-32617	6
-32615	4
-32613	11
-32611	7
-32609	2
-32607	6
-32605	8
-32603	9
-32601	8
-32599	2
-32597	5
-32595	8
-32593	5
-32591	6
-32589	3
-32587	5
-32585	4
-32583	8
-32581	7
-32579	7
-32577	4
-32575	9
-32573	6
-32571	9
-32569	6
-32567	6
-32565	6
-32563	6
-32561	4
-32559	8
-32557	9
-32555	5
-32553	5
-32551	1
-32549	7
-32547	11
-32545	6
-32543	7
-32541	9
-32539	5
-32537	5
-32535	8
-32533	10
-32531	7
-32529	8
-32527	9
-32525	7
-32523	6
-32521	10
-32519	4
-32517	8
-32515	8
-32513	6
-32511	6
-32509	9
-32507	5
-32505	3
-32503	3
-32501	5
-32499	5
-32497	12
-32495	6
-32493	9
-32491	6
-32489	7
-32487	5
-32485	8
-32483	5
-32481	12
-32479	7
-32477	9
-32475	6
-32473	9
-32471	5
-32469	10
-32467	9
-32465	7
-32463	8
-32461	6
-32459	6
-32457	11
-32455	7
-32453	10
-32451	6
-32449	7
-32447	4
-32445	9
-32443	3
-32441	3
-32439	11
-32437	6
-32435	15
-32433	9
-32431	7
-32429	3
-32427	10
-32425	9
-32423	8
-32421	4
-32419	12
-32417	13
-32415	7
-32413	14
-32411	5
-32409	10
-32407	6
-32405	8
-32403	7
-32401	3
-32399	4
-32397	7
-32395	6
-32393	7
-32391	8
-32389	4
-32387	11
-32385	2
-32383	9
-32381	7
-32379	5
-32377	7
-32375	8
-32373	11
-32371	8
-32369	3
-32367	7
-32365	9
-32363	9
-32361	8
-32359	9
-32357	6
-32355	10
-32353	8
-32351	4
-32349	4
-32347	5
-32345	9
-32343	6
-32341	5
-32339	7
-32337	5
-32335	11
-32333	5
-32331	10
-32329	5
-32327	9
-32325	8
-32323	8
-32321	12
-32319	4
-32317	5
-32315	8
-32313	9
-32311	7
-32309	6
-32307	6
-32305	8
-32303	2
-32301	7
-32299	3
-32297	9
-32295	7
-32293	2
-32291	6
-32289	3
-32287	8
-32285	6
-32283	5
-32281	8
-32279	7
-32277	6
-32275	5
-32273	9
-32271	8
-32269	10
-32267	10
-32265	7
-32263	7
-32261	7
-32259	3
-32257	10
-32255	8
-32253	3
-32251	3
-32249	5
-32247	8
-32245	8
-32243	11
-32241	6
-32239	5
-32237	8
-32235	6
-32233	5
-32231	13
-32229	5
-32227	10
-32225	9
-32223	6
-32221	5
-32219	12
-32217	6
-32215	3
-32213	14
-32211	9
-32209	8
-32207	8
-32205	13
-32203	9
-32201	9
-32199	9
-32197	6
-32195	3
-32193	6
-32191	9
-32189	9
-32187	4
-32185	6
-32183	3
-32181	11
-32179	7
-32177	10
-32175	3
-32173	9
-32171	7
-32169	4
-32167	8
-32165	20
-32163	12
-32161	12
-32159	8
-32157	5
-32155	7
-32153	5
-32151	7
-32149	4
