-32768	25
-32760	28
-32752	27
-32744	19
-32736	27
-32728	22
-32720	26
-32712	24
-32704	23
-32696	19
-32688	27
-32680	19
-32672	19
-32664	25
-32656	32
-32648	26
-32640	20
-32632	27
-32624	20
-32616	18
-32608	27
-32600	28
-32592	27
-32584	26
-32576	20
-32568	26
-32560	28
-32552	26
-32544	25
-32536	20
-32528	29
-32520	22
-32512	22
-32504	13
-32496	24
-32488	34
-32480	17
-32472	30
-32464	20
-32456	18
-32448	30
-32440	21
-32432	27
-32424	27
-32416	15
-32408	18
-32400	27
-32392	25
-32384	23
-32376	21
-32368	24
-32360	32
-32352	15
-32344	25
-32336	25
-32328	33
-32320	24
-32312	26
-32304	19
-32296	19
-32288	25
-32280	24
-32272	27
-32264	23
-32256	25
-32248	16
-32240	24
-32232	29
-32224	25
-32216	25
-32208	37
-32200	19
-32192	25
-32184	20
-32176	23
-32168	21
-32160	26
-32152	21
-32144	29
-32136	24
-32128	26
-32120	23
-32112	28
-32104	24
-32096	23
-32088	25
-32080	27
-32072	23
-32064	23
-32056	21
-32048	16
-32040	28
-32032	26
-32024	22
-32016	27
-32008	19
-32000	27
-31992	27
-31984	26
-31976	16
-31968	18
-31960	26
-31952	35
-31944	27
-31936	31
-31928	19
-31920	23
-31912	26
-31904	29
-31896	22
-31888	18
-31880	29
-31872	28
-31864	19
-31856	28
-31848	17
-31840	25
-31832	21
-31824	25
-31816	22
-31808	25
-31800	27
-31792	22
-31784	24
-31776	19
-31768	18
-31760	25
-31752	22
-31744	27
-31736	21
-31728	31
-31720	26
-31712	21
-31704	21
-31696	30
-31688	23
-31680	19
-31672	25
-31664	25
-31656	29
-31648	35
-31640	19
-31632	23
-31624	29
-31616	22
-31608	24
-31600	19
-31592	23
-31584	28
-31576	25
-31568	28
-31560	30
-31552	25
-31544	29
-31536	23
-31528	23
-31520	24
-31512	22
-31504	25
-31496	16
-31488	24
-31480	17
-31472	32
-31464	28
-31456	28
-31448	23
-31440	32
-31432	29
-31424	30
-31416	25
-31408	28
-31400	30
-31392	21
-31384	33
-31376	17
-31368	21
-31360	14
-31352	28
-31344	20
-31336	17
-31328	34
-31320	21
-31312	25
-31304	29
-31296	28
-31288	15
-31280	21
-31272	26
-31264	29
-31256	20
-31248	26
-31240	27
-31232	26
-31224	30
-31216	25
-31208	32
-31200	17
-31192	26
-31184	26
-31176	19
-31168	23
-31160	24
-31152	24
-31144	27
-31136	26
-31128	28
-31120	27
-31112	29
-31104	29
-31096	19
-31088	28
-31080	26
-31072	31
-31064	18
-31056	23
-31048	22
-31040	22
-31032	25
-31024	24
-31016	27
-31008	17
-31000	24
-30992	36
-30984	27
-30976	19
-30968	24
-30960	26
-30952	24
-30944	27
-30936	32
-30928	21
-30920	26
-30912	21
-30904	19
-30896	25
-30888	19
-30880	25
-30872	28
-30864	21
-30856	28
-30848	27
-30840	16
-30832	30
-30824	22
-30816	20
-30808	20
-30800	19
-30792	25
-30784	29
-30776	25
-30768	27
-30760	26
-30752	23
-30744	28
-30736	33
-30728	23
-30720	18
-30712	26
-30704	28
-30696	25
-30688	15
-30680	23
-30672	31
-30664	30
-30656	25
-30648	20
-30640	23
-30632	17
-30624	26
-30616	33
-30608	23
-30600	30
-30592	31
-30584	22
-30576	24
-30568	21
-30560	21
-30552	18
-30544	21
-30536	25
-30528	30
-30520	30
-30512	26
-30504	32
-30496	21
-30488	22
-30480	30
-30472	24
-30464	25
-30456	20
-30448	17
-30440	23
-30432	21
-30424	32
-30416	29
-30408	23
-30400	27
-30392	24
-30384	19
-30376	26
-30368	24
-30360	28
-30352	23
-30344	28
-30336	26
-30328	34
-30320	29
-30312	28
-30304	22
-30296	20
-30288	26
-30280	23
-30272	27
-30264	27
-30256	27
-30248	22
-30240	30
-30232	24
-30224	27
-30216	24
-30208	20
-30200	20
-30192	28
-30184	24
-30176	27
-30168	25
-30160	26
-30152	23
-30144	16
-30136	24
-30128	20
-30120	27
-30112	38
-30104	30
-30096	28
-30088	28
-30080	22
-30072	34
-30064	32
-30056	22
-30048	30
-30040	26
-30032	29
-30024	18
-30016	26
-30008	22
-30000	20
-29992	28
-29984	25
-29976	30
-29968	22
-29960	21
-29952	28
-29944	28
-29936	28
-29928	16
-29920	19
-29912	30
-29904	26
-29896	23
-29888	18
-29880	27
-29872	19
-29864	25
-29856	26
-29848	17
-29840	20
-29832	17
-29824	22
-29816	23
-29808	23
-29800	23
-29792	23
-29784	27
-29776	30
-29768	17
-29760	30
-29752	19
-29744	28
-29736	23
-29728	22
-29720	24
-29712	19
-29704	27
-29696	28
-29688	27
-29680	23
-29672	27
-29664	28
-29656	27
-29648	28
-29640	24
-29632	21
-29624	31
-29616	27
-29608	21
-29600	23
-29592	27
-29584	14
-29576	24
-29568	24
-29560	22
-29552	15
-29544	20
-29536	26
-29528	28
-29520	26
-29512	19
-29504	28
-29496	24
-29488	18
-29480	23
-29472	21
-29464	17
-29456	28
-29448	23
-29440	20
-29432	23
-29424	23
-29416	32
-29408	23
-29400	27
-29392	26
-29384	27
-29376	24
-29368	26
-29360	32
-29352	31
-29344	34
-29336	24
-29328	33
-29320	17
-29312	18
-29304	25
-29296	24
-29288	23
-29280	21
-29272	27
-29264	26
-29256	25
-29248	30
-29240	24
-29232	25
-29224	20
-29216	17
-29208	29
-29200	21
-29192	28
-29184	24
-29176	23
-29168	21
-29160	22
-29152	18
-29144	30
-29136	28
-29128	27
-29120	23
-29112	28
-29104	25
-29096	20
-29088	35
-29080	25
-29072	26
-29064	33
-29056	20
-29048	28
-29040	23
-29032	28
-29024	25
-29016	25
-29008	29
-29000	25
-28992	21
-28984	32
-28976	28
-28968	30
-28960	26
-28952	25
-28944	30
-28936	30
-28928	32
-28920	23
-28912	28
-28904	24
-28896	37
-28888	27
-28880	30
-28872	21
-28864	20
-28856	24
-28848	23
-28840	22
-28832	24
-28824	19
-28816	31
-28808	28
-28800	29
-28792	24
-28784	26
-28776	28
-28768	21
-28760	22
-28752	23
-28744	26
-28736	24
-28728	19
-28720	24
-28712	27
-28704	32
-28696	29
-28688	23
-28680	19
-28672	33
-28664	24
-28656	23
-28648	19
-28640	36
-28632	26
-28624	25
-28616	32
-28608	23
-28600	24
-28592	27
-28584	29
-28576	28
-28568	20
-28560	25
-28552	32
-28544	20
-28536	32
-28528	25
-28520	33
-28512	27
-28504	22
-28496	27
-28488	25
-28480	27
-28472	22
-28464	28
-28456	23
-28448	20
-28440	33
-28432	20
-28424	24
-28416	34
-28408	29
-28400	26
-28392	27
-28384	26
-28376	29
-28368	28
-28360	34
-28352	23
-28344	32
-28336	20
-28328	23
-28320	21
-28312	27
-28304	29
-28296	23
-28288	16
-28280	26
-28272	23
-28264	27
-28256	24
-28248	17
-28240	38
-28232	31
-28224	24
-28216	31
-28208	23
-28200	27
-28192	20
