-32767	8
-32765	6
-32763	10
-32761	6
-32759	6
-32757	8
-32755	10
-32753	5
-32751	4
-32749	9
-32747	6
-32745	5
-32743	11
-32741	6
-32739	15
-32737	9
-32735	3
-32733	11
-32731	5
-32729	12
-32727	6
-32725	8
-32723	8
-32721	8
-32719	2
-32717	1
-32715	5
-32713	6
-32711	9
-32709	5
-32707	11
-32705	9
-32703	4
-32701	6
-32699	3
-32697	10
-32695	7
-32693	3
-32691	6
-32689	15
-32687	7
-32685	6
-32683	4
-32681	8
-32679	6
-32677	13
-32675	3
-32673	7
-32671	6
-32669	11
-32667	7
-32665	6
-32663	7
-32661	6
-32659	6
-32657	4
-32655	9
-32653	8
-32651	11
-32647	6
-32645	8
-32643	5
-32641	6
-32639	5
-32637	11
-32635	5
-32633	6
-32631	6
-32629	13
-32627	6
-32625	7
-32623	7
-32621	9
-32619	6
-32617	3
-32615	5
-32613	8
-32611	4
-32609	8
-32607	14
-32605	8
-32603	11
-32601	8
-32599	9
-32597	7
-32595	8
-32593	11
-32591	7
-32589	7
-32587	7
-32585	11
-32583	10
-32581	3
-32579	3
-32577	8
-32575	6
-32573	7
-32571	9
-32569	8
-32567	9
-32565	2
-32563	4
-32561	11
-32559	10
-32557	5
-32555	8
-32553	3
-32551	6
-32549	8
-32547	7
-32545	6
-32543	7
-32541	5
-32539	9
-32537	8
-32535	12
-32533	6
-32531	5
-32529	8
-32527	7
-32525	5
-32523	8
-32521	8
-32519	10
-32517	6
-32515	7
-32513	11
-32511	5
-32509	8
-32507	7
-32505	5
-32503	5
-32501	8
-32499	5
-32497	12
-32495	7
-32493	7
-32491	8
-32489	7
-32487	6
-32485	7
-32483	7
-32481	10
-32479	7
-32477	6
-32475	3
-32473	11
-32471	6
-32469	9
-32467	8
-32465	6
-32463	9
-32461	6
-32459	5
-32457	5
-32455	6
-32453	7
-32451	9
-32449	9
-32447	11
-32445	9
-32443	4
-32441	6
-32439	8
-32437	8
-32435	5
-32433	6
-32431	8
-32429	5
-32427	8
-32425	6
-32423	6
-32421	6
-32419	6
-32417	8
-32415	9
-32413	14
-32411	6
-32409	6
-32407	5
-32405	8
-32403	5
-32401	12
-32399	7
-32397	7
-32395	7
-32393	6
-32391	4
-32389	8
-32387	3
-32385	9
-32383	6
-32381	3
-32379	8
-32377	7
-32375	7
-32373	3
-32371	11
-32369	9
-32367	9
-32365	8
-32363	7
-32361	4
-32359	11
-32357	10
-32355	5
-32353	6
-32351	7
-32349	8
-32347	10
-32345	7
-32343	5
-32341	4
-32339	14
-32337	4
-32335	8
-32333	7
-32331	10
-32329	5
-32327	10
-32325	8
-32323	6
-32321	7
-32319	8
-32317	10
-32315	6
-32313	9
-32311	14
-32309	10
-32307	8
-32305	6
-32303	12
-32301	3
-32299	10
-32297	10
-32295	5
-32293	6
-32291	5
-32289	12
-32287	7
-32285	12
-32283	7
-32281	7
-32279	7
-32277	7
-32275	7
-32273	5
-32271	9
-32269	7
-32267	7
-32265	7
-32263	4
-32261	5
-32259	8
-32257	7
-32255	3
-32253	3
-32251	8
-32249	3
-32247	11
-32245	14
-32243	8
-32241	6
-32239	8
-32237	8
-32235	5
-32233	10
-32231	10
-32229	6
-32227	4
-32225	8
-32223	12
-32221	6
-32219	8
-32217	8
-32215	8
-32213	5
-32211	6
-32209	4
-32207	4
-32205	7
-32203	7
-32201	16
-32199	9
-32197	4
-32195	5
-32193	6
-32191	10
-32189	7
-32187	13
-32185	6
-32183	12
-32181	7
-32179	2
-32177	12
-32175	6
-32173	10
-32171	9
-32169	8
-32167	4
-32165	7
-32163	7
-32161	5
-32159	9
-32157	6
-32155	10
-32153	7
-32151	4
-32149	2
-32147	12
-32145	12
-32143	4
-32141	8
-32139	6
-32137	4
-32135	10
-32133	8
-32131	12
-32129	6
-32127	12
-32125	6
-32123	7
-32121	5
-32119	8
-32117	6
-32115	8
-32113	5
-32111	8
-32109	6
-32107	6
-32105	9
-32103	11
-32101	5
-32099	8
-32097	6
-32095	6
-32093	10
-32091	5
-32089	11
-32087	7
-32085	5
-32083	13
-32081	10
-32079	3
-32077	10
-32075	7
-32073	8
-32071	7
-32069	6
-32067	11
-32065	9
-32063	6
-32061	5
-32059	13
-32057	2
-32055	11
-32053	9
-32051	8
-32049	11
-32047	7
-32045	8
-32043	6
-32041	7
-32039	10
-32037	5
-32035	11
-32033	7
-32031	5
-32029	4
-32027	10
-32025	12
-32023	9
-32021	6
-32019	7
-32017	9
-32015	10
-32013	6
-32011	4
-32009	6
-32007	11
-32005	5
-32003	5
-32001	5
-31999	9
-31997	8
-31995	4
-31993	11
-31991	7
-31989	2
-31987	1
-31985	8
-31983	11
-31981	7
-31979	7
-31977	6
-31975	1
-31973	7
-31971	5
-31969	8
-31967	5
-31965	7
-31963	7
-31961	10
-31959	3
-31957	7
-31955	8
-31953	11
-31951	6
-31949	4
-31947	10
-31945	10
-31943	12
-31941	7
-31939	5
-31937	9
-31935	5
-31933	6
-31931	6
-31929	7
-31927	9
