-32766	14
-32762	15
-32758	16
-32754	13
-32750	13
-32746	15
-32742	19
-32738	15
-32734	17
-32730	17
-32726	13
-32722	14
-32718	5
-32714	13
-32710	14
-32706	16
-32702	9
-32698	14
-32694	11
-32690	22
-32686	12
-32682	13
-32678	18
-32674	11
-32670	19
-32666	12
-32662	11
-32658	13
-32654	21
-32650	5
-32646	15
-32642	12
-32638	12
-32634	14
-32630	18
-32626	15
-32622	13
-32618	9
-32614	14
-32610	15
-32606	21
-32602	22
-32598	15
-32594	15
-32590	15
-32586	22
-32582	6
-32578	12
-32574	16
-32570	17
-32566	9
-32562	19
-32558	13
-32554	7
-32550	16
-32546	15
-32542	11
-32538	20
-32534	13
-32530	12
-32526	14
-32522	20
-32518	13
-32514	16
-32510	14
-32506	10
-32502	16
-32498	16
-32494	15
-32490	12
-32486	16
-32482	19
-32478	9
-32474	14
-32470	17
-32466	14
-32462	15
-32458	11
-32454	13
-32450	20
-32446	15
-32442	11
-32438	17
-32434	12
-32430	13
-32426	11
-32422	15
-32418	17
-32414	15
-32410	14
-32406	16
-32402	17
-32398	13
-32394	11
-32390	11
-32386	13
-32382	11
-32378	14
-32374	14
-32370	19
-32366	14
-32362	12
-32358	19
-32354	15
-32350	13
-32346	15
-32342	18
-32338	12
-32334	18
-32330	14
-32326	17
-32322	14
-32318	12
-32314	24
-32310	17
-32306	16
-32302	16
-32298	18
-32294	10
-32290	17
-32286	20
-32282	15
-32278	14
-32274	10
-32270	17
-32266	12
-32262	11
-32258	14
-32254	9
-32250	12
-32246	21
-32242	18
-32238	11
-32234	19
-32230	13
-32226	17
-32222	15
-32218	14
-32214	15
-32210	7
-32206	12
-32202	25
-32198	11
-32194	17
-32190	16
-32186	16
-32182	15
-32178	14
-32174	20
-32170	14
-32166	15
-32162	13
-32158	15
-32154	11
-32150	15
-32146	17
-32142	13
-32138	13
-32134	18
-32130	19
-32126	13
-32122	15
-32118	13
-32114	9
-32110	17
-32106	18
-32102	14
-32098	12
-32094	14
-32090	21
-32086	14
-32082	18
-32078	15
-32074	15
-32070	16
-32066	15
-32062	16
-32058	15
-32054	17
-32050	19
-32046	15
-32042	11
-32038	18
-32034	14
-32030	10
-32026	23
-32022	16
-32018	18
-32014	9
-32010	19
-32006	11
-32002	12
-31998	13
-31994	16
-31990	7
-31986	17
-31982	13
-31978	10
-31974	10
-31970	13
-31966	13
-31962	15
-31958	11
-31954	17
-31950	15
-31946	24
-31942	13
-31938	12
-31934	13
-31930	13
-31926	14
-31922	15
-31918	14
-31914	14
-31910	12
-31906	14
-31902	19
-31898	21
-31894	21
-31890	13
-31886	11
-31882	13
-31878	19
-31874	17
-31870	13
-31866	19
-31862	23
-31858	12
-31854	15
-31850	12
-31846	14
-31842	6
-31838	16
-31834	11
-31830	13
-31826	20
-31822	17
-31818	15
-31814	14
-31810	12
-31806	17
-31802	12
-31798	13
-31794	16
-31790	18
-31786	16
-31782	16
-31778	20
-31774	12
-31770	21
-31766	15
-31762	20
-31758	18
-31754	19
-31750	11
-31746	6
-31742	15
-31738	18
-31734	20
-31730	16
-31726	17
-31722	12
-31718	12
-31714	19
-31710	16
-31706	19
-31702	21
-31698	11
-31694	17
-31690	16
-31686	14
-31682	13
-31678	11
-31674	16
-31670	11
-31666	25
-31662	12
-31658	14
-31654	15
-31650	11
-31646	17
-31642	16
-31638	20
-31634	22
-31630	15
-31626	10
-31622	22
-31618	14
-31614	14
-31610	14
-31606	14
-31602	23
-31598	17
-31594	17
-31590	10
-31586	12
-31582	14
-31578	15
-31574	18
-31570	10
-31566	11
-31562	17
-31558	18
-31554	12
-31550	22
-31546	12
-31542	9
-31538	12
-31534	13
-31530	12
-31526	14
-31522	9
-31518	16
-31514	10
-31510	15
-31506	11
-31502	14
-31498	12
-31494	8
-31490	14
-31486	12
-31482	13
-31478	14
-31474	21
-31470	9
-31466	18
-31462	15
-31458	9
-31454	11
-31450	17
-31446	13
-31442	16
-31438	14
-31434	11
-31430	15
-31426	22
-31422	20
-31418	17
-31414	19
-31410	12
-31406	12
-31402	11
-31398	18
-31394	17
-31390	11
-31386	14
-31382	13
-31378	13
-31374	11
-31370	9
-31366	14
-31362	14
-31358	16
-31354	15
-31350	18
-31346	15
-31342	17
-31338	20
-31334	15
-31330	11
-31326	10
-31322	17
-31318	16
-31314	15
-31310	14
-31306	12
-31302	6
-31298	22
-31294	13
-31290	12
-31286	11
-31282	15
-31278	7
-31274	14
-31270	20
-31266	12
-31262	10
-31258	6
-31254	16
-31250	9
-31246	10
-31242	6
-31238	9
-31234	15
-31230	21
-31226	9
-31222	16
-31218	16
-31214	10
-31210	11
-31206	13
-31202	15
-31198	6
-31194	14
-31190	11
-31186	14
-31182	7
-31178	13
-31174	16
-31170	16
-31166	10
-31162	21
-31158	12
-31154	13
-31150	20
-31146	13
-31142	18
-31138	16
-31134	16
-31130	14
-31126	12
-31122	19
-31118	21
-31114	19
-31110	11
-31106	15
-31102	15
-31098	12
-31094	15
-31090	12
-31086	17
-31082	21
-31078	16
-31074	18
-31070	13
-31066	10
-31062	15
-31058	14
