-32768	5
-32767	3
-32766	4
-32765	3
-32764	5
-32763	1
-32762	2
-32761	3
-32760	3
-32759	3
-32758	2
-32757	1
-32756	3
-32755	4
-32754	2
-32753	5
-32752	4
-32751	1
-32750	4
-32749	5
-32748	4
-32747	4
-32745	7
-32744	1
-32743	2
-32742	3
-32741	1
-32740	5
-32739	1
-32738	1
-32737	2
-32736	4
-32735	3
-32734	5
-32733	3
-32732	3
-32731	2
-32730	5
-32729	4
-32728	2
-32727	4
-32726	1
-32725	3
-32724	5
-32723	3
-32722	2
-32721	3
-32720	3
-32719	6
-32718	2
-32717	1
-32716	1
-32715	3
-32714	3
-32713	2
-32712	3
-32711	3
-32710	5
-32709	8
-32708	5
-32707	1
-32706	2
-32705	4
-32704	1
-32703	4
-32702	3
-32700	1
-32699	3
-32698	4
-32697	3
-32696	4
-32695	3
-32694	3
-32693	2
-32692	1
-32691	4
-32690	1
-32689	6
-32688	2
-32687	3
-32686	2
-32685	2
-32684	3
-32683	3
-32681	3
-32679	3
-32678	4
-32677	3
-32676	4
-32675	3
-32674	3
-32673	6
-32672	7
-32671	1
-32670	2
-32669	3
-32668	1
-32667	3
-32666	3
-32665	1
-32664	6
-32663	5
-32662	3
-32661	4
-32660	4
-32659	4
-32658	3
-32657	1
-32656	3
-32655	3
-32654	1
-32653	6
-32652	2
-32650	2
-32649	4
-32648	4
-32647	7
-32646	3
-32645	2
-32644	3
-32643	3
-32642	1
-32640	3
-32639	3
-32638	1
-32637	3
-32636	8
-32635	5
-32634	2
-32633	5
-32632	2
-32631	3
-32630	2
-32629	3
-32628	4
-32627	5
-32626	1
-32625	3
-32623	6
-32622	2
-32621	4
-32620	4
-32619	2
-32618	1
-32617	2
-32615	4
-32614	4
-32613	2
-32612	4
-32611	2
-32610	1
-32609	3
-32608	1
-32607	2
-32605	4
-32604	2
-32603	2
-32602	5
-32601	3
-32600	4
-32599	4
-32598	3
-32597	4
-32596	1
-32595	4
-32594	6
-32593	3
-32592	4
-32591	8
-32590	4
-32589	4
-32588	3
-32587	2
-32586	5
-32585	2
-32584	3
-32583	2
-32582	4
-32581	5
-32580	4
-32578	2
-32577	1
-32576	1
-32575	4
-32574	3
-32573	6
-32572	3
-32571	2
-32570	6
-32569	4
-32568	6
-32567	1
-32566	5
-32565	2
-32564	2
-32563	6
-32562	3
-32561	5
-32560	1
-32559	3
-32558	2
-32557	4
-32556	4
-32555	2
-32554	2
-32553	2
-32552	3
-32551	3
-32550	2
-32549	1
-32548	5
-32547	3
-32546	1
-32544	6
-32543	6
-32542	2
-32541	1
-32540	4
-32539	2
-32538	2
-32537	4
-32536	3
-32535	2
-32534	4
-32533	3
-32532	2
-32531	3
-32530	8
-32529	4
-32528	3
-32527	2
-32526	3
-32524	3
-32523	5
-32522	1
-32521	2
-32520	4
-32519	6
-32518	1
-32517	2
-32516	2
-32515	4
-32514	3
-32513	2
-32512	3
-32511	3
-32510	3
-32509	2
-32508	4
-32507	1
-32506	3
-32505	1
-32503	3
-32502	1
-32501	1
-32500	8
-32499	3
-32498	3
-32497	3
-32496	2
-32495	4
-32494	4
-32493	4
-32492	2
-32491	3
-32490	3
-32489	2
-32488	5
-32487	3
-32486	4
-32485	1
-32484	6
-32483	3
-32482	1
-32481	2
-32480	4
-32479	4
-32478	3
-32477	4
-32476	5
-32475	1
-32474	1
-32473	2
-32472	1
-32471	4
-32470	3
-32469	4
-32468	4
-32467	4
-32466	4
-32465	1
-32464	5
-32463	1
-32462	2
-32461	2
-32460	6
-32459	2
-32458	4
-32457	4
-32456	4
-32455	2
-32454	1
-32453	1
-32452	2
-32451	2
-32450	4
-32449	2
-32448	3
-32447	1
-32446	3
-32445	6
-32444	2
-32443	4
-32442	3
-32441	1
-32440	4
-32439	2
-32438	5
-32437	5
-32436	2
-32435	1
-32434	3
-32433	1
-32432	4
-32431	4
-32430	3
-32429	8
-32428	7
-32427	1
-32426	1
-32425	2
-32424	2
-32423	1
-32422	5
-32419	2
-32418	6
-32417	6
-32416	1
-32415	2
-32414	5
-32413	4
-32412	4
-32411	3
-32409	3
-32408	2
-32407	4
-32406	3
-32405	5
-32404	6
-32403	1
-32402	2
-32401	3
-32400	2
-32398	2
-32397	6
-32395	1
-32394	2
-32393	6
-32392	3
-32391	2
-32390	3
-32389	2
-32388	4
-32387	3
-32386	1
-32385	4
-32384	4
-32383	5
-32382	2
-32381	3
-32380	3
-32379	4
-32378	1
-32377	2
-32376	2
-32375	2
-32374	1
-32372	4
-32371	4
-32370	5
-32369	1
-32368	4
-32367	3
-32366	4
-32365	3
-32364	4
-32363	4
-32362	3
-32361	3
-32360	2
-32359	4
-32358	3
-32357	7
-32355	2
-32354	1
-32353	4
-32352	3
-32351	4
-32350	5
-32349	3
-32348	2
-32347	3
-32346	3
-32345	3
-32344	1
-32343	4
-32342	7
-32341	1
-32340	4
-32339	2
-32338	7
-32337	2
-32336	1
-32335	4
-32334	2
-32333	3
-32332	4
-32331	3
-32330	4
-32329	4
-32328	2
-32327	8
-32326	3
-32325	2
-32324	1
-32323	5
-32322	1
-32320	2
-32319	2
-32318	5
-32317	3
-32316	4
-32315	3
-32314	1
-32313	4
-32312	3
-32311	6
-32310	3
-32309	4
-32308	3
-32307	2
-32306	1
-32305	3
-32304	5
-32303	4
-32302	2
-32301	3
-32300	5
-32299	2
-32297	3
-32296	1
-32295	6
-32294	5
-32293	4
-32292	4
-32291	3
-32290	2
-32289	5
-32288	1
-32287	1
-32286	1
-32285	4
-32284	4
-32283	2
-32282	2
-32281	2
-32280	5
-32278	2
-32277	2
-32276	1
-32275	4
-32274	4
-32272	3
-32271	6
-32270	2
-32269	2
-32268	8
-32267	5
-32266	1
-32265	3
-32264	2
-32263	2
-32262	4
-32261	3
-32260	4
-32258	2
-32257	3
-32256	6
-32255	5
-32254	3
-32253	3
-32252	2
-32251	5
-32250	2
-32249	4
-32248	2
-32247	4
-32246	1
-32245	4
-32243	6
-32242	1
-32241	1
-32240	3
-32239	3
-32238	5
-32237	5
-32236	5
-32235	1
-32234	1
-32233	4
-32232	3
-32231	3
-32230	2
-32229	4
-32228	3
-32227	1
-32226	3
-32225	2
-32224	1
-32223	5
-32222	2
-32221	4
-32220	1
-32219	2
-32218	4
-32217	4
-32216	5
-32215	7
-32214	2
-32213	3
-32212	4
-32211	4
-32210	5
-32209	1
-32208	6
-32207	3
-32206	1
-32204	2
-32203	5
-32202	4
-32201	2
-32200	2
-32199	6
-32198	2
-32197	4
-32196	3
-32195	5
-32194	3
-32193	8
-32192	3
-32191	2
-32189	4
-32188	3
-32187	3
-32186	1
-32185	3
-32184	3
-32183	3
-32182	3
-32181	1
-32180	1
-32179	3
-32178	5
-32177	1
-32176	2
-32175	4
-32174	2
-32173	2
-32172	2
-32171	4
-32170	1
-32169	3
-32168	3
-32167	2
-32166	2
-32165	1
-32164	5
-32163	4
-32162	3
-32161	7
-32160	5
-32159	2
-32158	3
-32157	1
-32156	2
-32155	3
-32154	1
-32153	2
-32152	5
-32151	3
-32150	1
-32149	6
-32148	4
-32147	6
-32146	3
-32145	3
-32144	3
-32143	4
-32142	7
-32141	2
-32140	3
-32139	2
-32138	3
-32137	2
-32136	2
-32135	5
-32134	3
-32133	3
-32132	4
-32131	1
-32130	5
-32129	2
-32128	6
-32127	3
-32126	7
-32125	2
-32124	1
-32123	3
-32122	2
-32121	3
-32120	3
-32119	5
-32118	3
-32117	1
-32116	2
-32115	3
-32114	4
-32113	5
-32112	1
-32111	1
-32110	2
-32109	6
-32108	1
-32107	5
-32106	5
-32105	2
-32104	3
-32103	3
-32102	4
-32101	4
-32100	4
-32099	1
-32098	5
-32096	3
-32095	5
-32094	1
-32093	3
-32092	1
-32091	2
-32090	3
-32089	3
-32088	1
-32087	6
-32086	2
-32085	2
-32084	6
-32083	1
-32082	6
-32081	3
-32080	1
-32079	4
-32078	6
-32077	4
-32076	1
-32075	4
-32074	5
-32073	3
-32072	1
-32071	2
-32070	1
-32069	3
-32068	2
-32067	3
-32066	3
-32063	4
-32062	4
-32061	4
-32060	5
-32059	7
-32058	4
-32057	3
-32056	2
-32055	1
-32054	1
-32053	5
-32052	5
-32051	3
-32050	4
-32049	2
-32048	1
-32046	1
-32045	2
-32044	3
-32043	1
-32042	2
-32041	3
-32040	2
-32039	3
-32038	4
-32037	2
-32036	4
-32035	5
-32034	1
-32033	5
-32032	3
-32031	5
-32030	5
-32029	6
-32028	2
-32027	5
-32026	4
-32025	5
-32023	2
-32022	1
-32021	5
-32020	3
-32019	3
-32018	2
-32017	4
-32016	1
-32015	2
-32014	2
-32013	1
-32012	5
-32011	3
-32010	4
-32009	2
-32007	3
-32006	2
-32005	4
-32004	2
-32003	3
-32002	3
-32001	1
-32000	5
-31999	4
-31998	4
-31997	5
-31996	2
-31995	3
-31994	2
-31993	4
-31992	3
-31991	4
-31990	4
-31989	2
-31988	6
-31987	4
-31986	2
-31985	4
-31984	3
-31983	2
-31982	1
-31981	3
-31980	3
-31979	2
-31978	4
-31977	2
-31976	6
-31975	2
-31974	3
-31973	2
-31972	3
-31971	2
-31970	2
-31969	3
-31968	3
-31967	2
-31966	3
-31965	2
-31964	4
-31963	1
-31962	5
-31960	1
-31959	2
-31957	5
-31956	2
-31955	4
-31954	5
-31953	1
-31952	2
-31951	4
-31950	3
-31949	4
-31948	5
-31947	1
-31946	1
-31945	5
-31944	4
-31943	2
-31942	9
-31941	5
-31940	7
-31939	5
-31938	4
-31937	10
-31936	2
-31935	1
-31934	4
-31933	2
-31931	5
-31930	3
-31929	1
-31928	3
-31927	3
-31925	9
-31924	1
-31923	2
-31922	2
-31921	6
-31920	2
-31919	1
-31918	4
-31917	2
-31916	5
-31915	3
-31914	5
-31913	2
-31912	3
-31911	2
-31910	1
-31909	4
-31908	1
-31907	3
-31906	4
-31905	6
-31903	2
-31902	5
-31901	6
-31900	5
-31899	2
-31898	2
-31897	4
-31896	1
-31895	3
-31894	6
-31892	3
-31891	2
-31890	4
-31889	5
-31888	3
-31887	2
-31886	4
-31885	1
-31884	3
-31883	4
-31882	4
-31880	5
-31879	2
-31878	2
-31876	5
-31875	2
-31874	2
-31873	1
-31872	3
-31871	4
-31870	3
-31869	5
-31868	4
-31867	2
-31866	4
-31865	3
-31864	4
-31863	2
-31862	4
-31861	5
-31860	1
-31859	8
-31858	6
-31857	3
-31856	2
-31855	2
-31854	2
-31853	3
-31852	3
-31851	1
-31850	3
-31849	2
-31848	2
-31847	3
-31846	2
-31845	1
-31844	2
-31843	3
-31842	4
-31841	5
-31840	2
-31839	4
-31838	1
-31837	1
-31836	4
-31835	5
-31834	6
-31833	5
-31831	1
-31830	2
-31829	3
-31828	2
-31827	4
-31826	6
-31825	1
-31824	4
-31823	6
-31821	1
-31820	2
-31818	3
-31817	2
-31816	3
-31815	6
-31814	2
-31813	1
-31812	5
-31811	2
-31810	3
-31809	2
-31808	4
-31807	5
-31806	3
-31805	3
-31804	6
-31803	2
-31802	2
-31801	3
-31800	5
-31799	1
-31798	3
-31797	4
-31796	2
-31795	3
-31793	2
-31792	3
-31791	2
-31790	6
-31789	6
-31788	3
-31787	5
-31786	3
-31785	5
-31784	7
-31782	2
-31781	4
-31780	2
-31779	1
-31778	1
-31777	3
-31776	1
-31775	1
-31774	4
-31773	2
-31772	3
-31771	3
-31770	2
-31769	4
-31768	3
-31767	4
-31766	3
-31765	4
-31764	1
-31763	3
-31762	4
-31760	2
-31759	1
-31758	4
-31757	1
-31756	4
-31755	3
-31754	1
-31753	1
-31751	2
-31750	1
-31749	3
-31748	4
-31747	1
-31746	1
-31745	2
-31744	7
-31743	4
-31742	3
-31741	5
-31740	2
-31739	2
-31738	3
-31736	3
-31735	6
-31734	6
-31733	7
-31732	3
-31731	2
-31730	5
-31729	4
-31728	2
-31727	2
-31726	2
-31725	3
-31724	3
-31723	3
-31722	4
-31721	1
-31720	2
-31719	5
-31718	5
-31717	6
-31716	1
-31715	2
-31714	7
-31713	2
-31712	1
-31711	3
-31709	4
-31708	4
-31707	3
-31706	4
-31705	1
-31704	4
-31703	6
-31702	3
-31701	4
-31700	3
-31699	1
-31698	2
-31697	1
-31696	3
-31695	3
-31694	4
-31693	5
-31692	5
-31691	2
-31690	3
-31689	3
-31688	3
-31687	3
-31686	4
-31685	1
-31684	2
-31683	1
-31682	6
-31681	1
-31680	1
-31679	4
-31678	4
-31677	4
-31676	3
-31675	5
-31674	2
-31672	2
-31671	3
-31670	4
-31669	1
-31668	3
-31667	3
-31666	5
-31665	6
-31664	1
-31663	3
-31662	2
-31661	2
-31660	3
-31658	4
-31657	4
-31656	1
