-32766	10
-32762	16
-32758	16
-32754	13
-32750	13
-32746	19
-32742	11
-32738	18
-32734	9
-32730	8
-32726	19
-32722	16
-32718	20
-32714	19
-32710	11
-32706	11
-32702	8
-32698	12
-32694	11
-32690	15
-32686	17
-32682	13
-32678	12
-32674	10
-32670	13
-32666	9
-32662	8
-32658	18
-32654	9
-32650	19
-32646	12
-32642	14
-32638	14
-32634	19
-32630	11
-32626	17
-32622	18
-32618	17
-32614	15
-32610	6
-32606	18
-32602	12
-32598	12
-32594	10
-32590	9
-32586	13
-32582	12
-32578	15
-32574	12
-32570	16
-32566	11
-32562	9
-32558	18
-32554	7
-32550	12
-32546	15
-32542	16
-32538	11
-32534	19
-32530	16
-32526	14
-32522	14
-32518	14
-32514	11
-32510	15
-32506	8
-32502	9
-32498	17
-32494	18
-32490	11
-32486	13
-32482	17
-32478	17
-32474	14
-32470	16
-32466	15
-32462	14
-32458	21
-32454	15
-32450	12
-32446	10
-32442	11
-32438	18
-32434	20
-32430	11
-32426	19
-32422	14
-32418	22
-32414	20
-32410	17
-32406	15
-32402	9
-32398	9
-32394	13
-32390	14
-32386	14
-32382	14
-32378	12
-32374	21
-32370	9
-32366	19
-32362	16
-32358	17
-32354	14
-32350	7
-32346	17
-32342	10
-32338	12
-32334	17
-32330	15
-32326	17
-32322	19
-32318	11
-32314	14
-32310	11
-32306	15
-32302	9
-32298	13
-32294	9
-32290	11
-32286	10
-32282	16
-32278	13
-32274	15
-32270	17
-32266	18
-32262	10
-32258	16
-32254	8
-32250	12
-32246	17
-32242	16
-32238	11
-32234	17
-32230	16
-32226	15
-32222	14
-32218	12
-32214	23
-32210	17
-32206	21
-32202	17
-32198	11
-32194	13
-32190	13
-32186	11
-32182	17
-32178	16
-32174	14
-32170	11
-32166	30
-32162	19
-32158	14
-32154	13
-32150	9
-32146	15
-32142	19
-32138	15
-32134	20
-32130	10
-32126	15
-32122	16
-32118	12
-32114	12
-32110	13
-32106	11
-32102	20
-32098	10
-32094	14
-32090	22
-32086	14
-32082	14
-32078	15
-32074	13
-32070	13
-32066	11
-32062	18
-32058	15
-32054	9
-32050	17
-32046	11
-32042	12
-32038	8
-32034	12
-32030	19
-32026	15
-32022	15
-32018	9
-32014	14
-32010	19
-32006	15
-32002	8
-31998	15
-31994	13
-31990	11
-31986	12
-31982	20
-31978	13
-31974	11
-31970	18
-31966	17
-31962	10
-31958	19
-31954	15
-31950	12
-31946	17
-31942	12
-31938	18
-31934	13
-31930	16
-31926	16
-31922	10
-31918	16
-31914	12
-31910	18
-31906	16
-31902	13
-31898	8
-31894	13
-31890	13
-31886	11
-31882	14
-31878	19
-31874	15
-31870	19
-31866	18
-31862	16
-31858	17
-31854	14
-31850	12
-31846	13
-31842	11
-31838	11
-31834	18
-31830	9
-31826	20
-31822	16
-31818	11
-31814	17
-31810	26
-31806	10
-31802	22
-31798	16
-31794	19
-31790	16
-31786	13
-31782	13
-31778	19
-31774	16
-31770	15
-31766	13
-31762	15
-31758	23
-31754	25
-31750	17
-31746	12
-31742	11
-31738	14
-31734	11
-31730	17
-31726	10
-31722	17
-31718	18
-31714	20
-31710	13
-31706	18
-31702	12
-31698	14
-31694	14
-31690	13
-31686	16
-31682	18
-31678	12
-31674	18
-31670	10
-31666	9
-31662	15
-31658	14
-31654	16
-31650	17
-31646	14
-31642	16
-31638	16
-31634	14
-31630	9
-31626	13
-31622	16
-31618	8
-31614	13
-31610	14
-31606	17
-31602	11
-31598	14
-31594	16
-31590	12
-31586	16
-31582	13
-31578	10
-31574	15
-31570	19
-31566	12
-31562	11
-31558	16
-31554	21
-31550	17
-31546	13
-31542	18
-31538	16
-31534	13
-31530	15
-31526	13
-31522	13
-31518	19
-31514	17
-31510	7
-31506	24
-31502	9
-31498	11
-31494	16
-31490	15
-31486	7
-31482	12
-31478	20
-31474	16
-31470	15
-31466	18
-31462	11
-31458	14
-31454	14
-31450	13
-31446	13
-31442	15
-31438	17
-31434	13
-31430	12
-31426	15
-31422	12
-31418	17
-31414	12
-31410	19
-31406	15
-31402	13
-31398	17
-31394	14
-31390	12
-31386	10
-31382	22
-31378	14
-31374	10
-31370	12
-31366	15
-31362	15
-31358	13
-31354	9
-31350	17
-31346	8
-31342	14
-31338	14
-31334	6
-31330	22
-31326	11
-31322	16
-31318	15
-31314	9
-31310	7
-31306	12
-31302	15
-31298	13
-31294	18
-31290	15
-31286	13
-31282	13
-31278	16
-31274	15
-31270	12
-31266	21
-31262	9
-31258	14
-31254	14
-31250	14
-31246	17
-31242	12
-31238	18
-31234	13
-31230	17
-31226	8
-31222	18
-31218	13
-31214	17
-31210	13
-31206	20
-31202	12
-31198	18
-31194	20
-31190	11
-31186	18
-31182	16
-31178	14
-31174	21
-31170	9
-31166	12
-31162	19
-31158	8
-31154	12
-31150	18
-31146	10
-31142	16
-31138	14
-31134	16
-31130	13
-31126	18
-31122	13
-31118	15
-31114	13
-31110	17
-31106	18
-31102	18
-31098	12
-31094	16
-31090	8
-31086	12
-31082	14
-31078	18
-31074	13
-31070	6
-31066	20
-31062	12
-31058	12
-31054	9
-31050	14
-31046	11
-31042	15
-31038	13
-31034	18
-31030	24
-31026	10
-31022	10
-31018	22
-31014	11
-31010	12
-31006	16
-31002	18
-30998	10
-30994	14
-30990	16
-30986	18
-30982	15
-30978	14
-30974	14
-30970	16
-30966	16
-30962	21
-30958	10
-30954	18
-30950	15
-30946	17
-30942	21
-30938	16
-30934	9
-30930	14
-30926	13
-30922	14
-30918	13
-30914	4
-30910	16
-30906	16
-30902	16
-30898	14
-30894	7
-30890	17
-30886	17
-30882	17
-30878	18
-30874	16
-30870	11
-30866	23
-30862	18
-30858	8
-30854	19
-30850	20
-30846	14
-30842	20
-30838	13
-30834	31
-30830	14
-30826	15
-30822	13
-30818	14
-30814	9
-30810	14
-30806	12
-30802	11
-30798	12
-30794	7
-30790	24
-30786	8
-30782	16
-30778	14
-30774	14
-30770	16
-30766	15
-30762	15
-30758	13
-30754	12
-30750	13
-30746	15
-30742	12
-30738	15
-30734	9
-30730	15
-30726	10
-30722	16
-30718	13
-30714	15
-30710	16
-30706	10
-30702	15
-30698	11
-30694	18
-30690	14
-30686	17
-30682	18
-30678	12
-30674	11
-30670	19
-30666	18
-30662	19
-30658	12
-30654	16
-30650	14
-30646	12
-30642	14
-30638	17
-30634	16
-30630	17
-30626	21
-30622	12
-30618	15
-30614	18
-30610	15
-30606	14
-30602	16
-30598	11
-30594	8
-30590	14
-30586	16
-30582	10
-30578	10
-30574	12
-30570	16
-30566	14
-30562	17
-30558	19
-30554	10
-30550	16
-30546	17
-30542	12
-30538	13
-30534	14
-30530	17
-30526	9
-30522	12
-30518	12
-30514	10
-30510	18
-30506	9
-30502	15
-30498	8
-30494	10
-30490	17
-30486	18
-30482	11
-30478	12
-30474	21
-30470	15
-30466	13
-30462	19
-30458	10
-30454	13
-30450	14
-30446	8
-30442	15
-30438	13
-30434	18
-30430	12
-30426	26
-30422	10
-30418	25
-30414	12
-30410	16
-30406	14
-30402	20
-30398	14
-30394	15
-30390	15
-30386	13
-30382	20
-30378	18
-30374	15
-30370	15
-30366	11
-30362	14
-30358	17
-30354	23
-30350	19
-30346	12
-30342	7
-30338	6
-30334	16
-30330	12
-30326	8
-30322	16
-30318	11
-30314	18
-30310	18
-30306	14
-30302	14
-30298	13
-30294	18
-30290	11
-30286	15
-30282	21
-30278	12
-30274	18
-30270	11
-30266	10
-30262	23
-30258	16
-30254	20
-30250	18
-30246	14
-30242	18
-30238	19
-30234	17
-30230	14
-30226	15
-30222	19
-30218	9
-30214	16
-30210	9
-30206	14
-30202	16
-30198	16
-30194	14
-30190	13
-30186	10
-30182	10
-30178	20
-30174	17
-30170	13
-30166	14
-30162	13
-30158	23
-30154	17
-30150	14
-30146	14
-30142	13
-30138	12
-30134	16
-30130	15
-30126	14
-30122	21
-30118	21
-30114	12
-30110	16
-30106	15
-30102	20
-30098	17
-30094	13
-30090	12
-30086	17
-30082	18
-30078	11
-30074	13
-30070	5
-30066	6
-30062	15
-30058	10
-30054	11
-30050	10
-30046	18
-30042	14
-30038	14
-30034	7
-30030	10
-30026	11
-30022	19
-30018	14
-30014	17
-30010	13
-30006	12
-30002	11
-29998	12
-29994	11
-29990	17
-29986	15
-29982	14
-29978	18
-29974	13
-29970	12
-29966	19
-29962	14
-29958	18
-29954	20
-29950	14
-29946	14
-29942	13
-29938	15
-29934	20
-29930	10
-29926	11
-29922	26
-29918	13
-29914	12
-29910	20
-29906	8
-29902	8
-29898	14
-29894	13
-29890	16
-29886	21
-29882	16
-29878	13
-29874	20
-29870	17
-29866	14
-29862	7
-29858	17
-29854	15
-29850	13
-29846	18
-29842	10
-29838	15
-29834	12
-29830	11
-29826	15
-29822	10
-29818	26
-29814	18
-29810	14
-29806	15
-29802	13
-29798	10
-29794	10
-29790	14
-29786	15
-29782	16
-29778	22
-29774	15
-29770	9
-29766	9
-29762	11
-29758	8
-29754	19
-29750	14
-29746	13
-29742	9
-29738	22
-29734	13
-29730	16
-29726	17
-29722	11
-29718	7
-29714	8
-29710	9
-29706	13
-29702	10
-29698	18
-29694	14
-29690	14
-29686	16
-29682	15
-29678	19
-29674	10
-29670	16
-29666	16
-29662	12
-29658	13
-29654	14
-29650	8
-29646	15
-29642	13
-29638	15
-29634	15
-29630	10
-29626	5
-29622	16
-29618	12
-29614	13
-29610	16
-29606	16
-29602	17
-29598	19
-29594	19
-29590	21
-29586	21
-29582	12
-29578	15
-29574	13
-29570	10
-29566	11
-29562	15
-29558	16
-29554	23
-29550	11
-29546	14
-29542	21
-29538	10
-29534	17
-29530	17
-29526	16
-29522	16
-29518	17
-29514	11
-29510	13
-29506	15
-29502	10
-29498	13
-29494	11
-29490	25
-29486	10
-29482	17
-29478	14
-29474	16
-29470	7
-29466	14
-29462	11
-29458	12
-29454	13
-29450	17
-29446	14
-29442	14
-29438	14
-29434	18
-29430	6
-29426	12
-29422	15
-29418	19
-29414	20
-29410	10
-29406	13
-29402	14
-29398	19
-29394	18
-29390	12
-29386	15
-29382	16
-29378	15
-29374	15
-29370	16
-29366	18
-29362	13
-29358	17
-29354	6
-29350	18
-29346	10
-29342	17
-29338	14
-29334	14
-29330	11
-29326	16
-29322	14
-29318	12
-29314	17
-29310	15
-29306	9
-29302	18
-29298	11
-29294	19
-29290	19
-29286	16
-29282	13
-29278	13
-29274	6
-29270	14
-29266	19
-29262	19
-29258	17
-29254	15
-29250	11
-29246	15
-29242	8
-29238	11
-29234	14
-29230	16
-29226	16
-29222	17
-29218	13
-29214	13
-29210	10
-29206	18
-29202	16
-29198	16
-29194	15
-29190	20
-29186	16
-29182	12
-29178	9
-29174	13
-29170	15
-29166	24
-29162	17
-29158	21
-29154	8
-29150	23
-29146	19
-29142	13
-29138	14
-29134	22
-29130	17
-29126	15
-29122	12
-29118	20
-29114	8
-29110	17
-29106	19
-29102	16
-29098	15
-29094	17
-29090	15
-29086	16
-29082	13
-29078	23
-29074	15
-29070	15
-29066	19
-29062	12
-29058	10
-29054	18
-29050	19
-29046	16
-29042	16
-29038	16
-29034	16
-29030	19
-29026	14
-29022	11
-29018	15
-29014	20
-29010	19
-29006	15
-29002	13
-28998	15
-28994	20
-28990	12
-28986	16
-28982	10
-28978	17
-28974	13
-28970	14
-28966	16
-28962	18
-28958	15
-28954	11
-28950	13
-28946	10
-28942	16
-28938	23
-28934	20
-28930	19
-28926	10
-28922	12
-28918	15
-28914	14
-28910	19
-28906	15
-28902	10
-28898	12
-28894	10
-28890	27
-28886	13
-28882	13
-28878	12
-28874	14
-28870	13
-28866	13
-28862	13
-28858	8
-28854	25
-28850	19
-28846	15
-28842	13
-28838	11
-28834	15
-28830	17
-28826	15
-28822	16
-28818	10
-28814	19
-28810	23
-28806	12
-28802	14
-28798	20
-28794	18
-28790	19
-28786	11
-28782	18
-28778	17
-28774	17
-28770	11
-28766	17
-28762	17
-28758	15
-28754	20
-28750	12
-28746	13
-28742	12
-28738	13
-28734	15
-28730	19
-28726	11
-28722	14
-28718	18
-28714	16
-28710	16
-28706	14
-28702	17
-28698	21
-28694	16
-28690	13
-28686	15
-28682	15
-28678	12
-28674	23
-28670	16
-28666	25
-28662	19
-28658	10
-28654	21
-28650	13
-28646	15
-28642	10
-28638	16
-28634	10
-28630	16
-28626	18
-28622	23
-28618	12
-28614	15
-28610	23
-28606	17
-28602	21
-28598	8
-28594	17
-28590	10
-28586	13
-28582	17
-28578	12
-28574	13
-28570	12
-28566	11
-28562	19
-28558	14
-28554	26
-28550	11
-28546	17
-28542	14
-28538	15
-28534	16
-28530	20
-28526	13
-28522	12
-28518	15
-28514	13
-28510	16
-28506	16
-28502	21
-28498	17
-28494	18
-28490	18
-28486	10
-28482	13
-28478	13
-28474	13
-28470	8
-28466	17
-28462	20
-28458	12
-28454	19
-28450	17
-28446	9
-28442	16
-28438	9
-28434	9
-28430	20
-28426	14
-28422	10
-28418	9
-28414	16
-28410	16
-28406	16
-28402	18
-28398	12
-28394	14
