-32760	53
-32744	59
-32728	60
-32712	54
-32696	48
-32680	49
-32664	52
-32648	59
-32632	58
-32616	55
-32600	51
-32584	51
-32568	49
-32552	49
-32536	62
-32520	44
-32504	58
-32488	61
-32472	67
-32456	58
-32440	61
-32424	70
-32408	48
-32392	60
-32376	60
-32360	57
-32344	48
-32328	66
-32312	45
-32296	47
-32280	57
-32264	58
-32248	63
-32232	52
-32216	68
-32200	58
-32184	71
-32168	59
-32152	66
-32136	54
-32120	54
-32104	58
-32088	55
-32072	62
-32056	43
-32040	62
-32024	55
-32008	43
-31992	60
-31976	60
-31960	61
-31944	56
-31928	65
-31912	54
-31896	45
-31880	68
-31864	64
-31848	48
-31832	62
-31816	75
-31800	53
-31784	61
-31768	78
-31752	61
-31736	65
-31720	56
-31704	63
-31688	50
-31672	57
-31656	63
-31640	52
-31624	56
-31608	55
-31592	50
-31576	61
-31560	60
-31544	65
-31528	51
-31512	67
-31496	52
-31480	53
-31464	59
-31448	59
-31432	47
-31416	67
-31400	61
-31384	54
-31368	52
-31352	44
-31336	64
-31320	47
-31304	53
-31288	61
-31272	57
-31256	55
-31240	54
-31224	60
-31208	69
-31192	60
-31176	57
-31160	55
-31144	57
-31128	62
-31112	61
-31096	53
-31080	58
-31064	44
-31048	69
-31032	48
-31016	56
-31000	68
-30984	56
-30968	66
-30952	63
-30936	57
-30920	50
-30904	55
-30888	63
-30872	64
-30856	68
-30840	77
-30824	52
-30808	48
-30792	48
-30776	64
-30760	52
-30744	50
-30728	61
-30712	44
-30696	67
-30680	60
-30664	64
-30648	56
-30632	71
-30616	57
-30600	51
-30584	50
-30568	61
-30552	57
-30536	57
-30520	44
-30504	55
-30488	60
-30472	55
-30456	50
-30440	66
-30424	62
-30408	70
-30392	59
-30376	61
-30360	63
-30344	49
-30328	53
-30312	61
-30296	60
-30280	68
-30264	60
-30248	68
-30232	55
-30216	55
-30200	58
-30184	57
-30168	65
-30152	57
-30136	73
-30120	60
-30104	62
-30088	54
-30072	37
-30056	58
-30040	47
-30024	52
-30008	54
-29992	57
-29976	64
-29960	59
-29944	62
-29928	67
-29912	46
-29896	59
-29880	61
-29864	69
-29848	44
-29832	69
-29816	54
-29800	52
-29784	64
-29768	46
-29752	55
-29736	53
-29720	41
-29704	58
-29688	61
-29672	56
-29656	49
-29640	50
-29624	58
-29608	69
-29592	64
-29576	53
-29560	67
-29544	56
-29528	63
-29512	46
-29496	69
-29480	47
-29464	65
-29448	42
-29432	59
-29416	62
-29400	68
-29384	57
-29368	58
-29352	51
-29336	57
-29320	51
-29304	64
-29288	58
-29272	61
-29256	48
-29240	63
-29224	56
-29208	66
-29192	54
-29176	63
-29160	67
-29144	67
-29128	64
-29112	63
-29096	67
-29080	67
-29064	56
-29048	70
-29032	63
-29016	63
-29000	60
-28984	57
-28968	61
-28952	64
-28936	57
-28920	56
-28904	60
-28888	60
-28872	50
-28856	67
-28840	54
-28824	67
-28808	64
-28792	66
-28776	67
-28760	57
-28744	56
-28728	71
-28712	59
-28696	58
-28680	73
-28664	70
-28648	46
-28632	72
-28616	73
-28600	57
-28584	43
-28568	64
-28552	75
-28536	53
-28520	65
-28504	65
-28488	48
-28472	66
-28456	60
-28440	47
-28424	57
-28408	58
-28392	73
-28376	64
-28360	56
-28344	62
-28328	62
-28312	69
-28296	61
-28280	70
-28264	56
-28248	53
-28232	61
-28216	71
-28200	70
-28184	55
-28168	71
-28152	40
-28136	58
-28120	64
-28104	70
-28088	72
-28072	55
-28056	57
-28040	64
-28024	78
-28008	61
-27992	51
-27976	58
-27960	61
-27944	61
-27928	65
-27912	65
-27896	63
-27880	66
-27864	62
-27848	73
-27832	65
-27816	69
-27800	60
-27784	64
-27768	69
-27752	69
-27736	78
-27720	68
-27704	72
-27688	54
-27672	65
-27656	67
-27640	59
-27624	71
-27608	67
-27592	80
-27576	65
-27560	67
-27544	65
-27528	47
-27512	59
-27496	70
-27480	62
-27464	66
-27448	59
-27432	79
-27416	62
-27400	50
-27384	53
-27368	48
-27352	54
-27336	56
-27320	59
-27304	70
-27288	70
-27272	65
-27256	72
-27240	73
-27224	73
-27208	50
-27192	65
-27176	58
-27160	84
-27144	56
-27128	64
-27112	74
-27096	69
-27080	79
-27064	65
-27048	57
-27032	62
-27016	73
-27000	65
-26984	68
-26968	68
-26952	63
-26936	57
-26920	75
-26904	77
-26888	53
-26872	72
-26856	70
-26840	56
-26824	57
-26808	62
-26792	58
-26776	78
-26760	62
-26744	76
-26728	70
-26712	63
-26696	75
-26680	68
-26664	65
-26648	63
-26632	71
-26616	76
-26600	61
-26584	71
-26568	57
-26552	67
-26536	69
-26520	66
-26504	54
-26488	56
-26472	68
-26456	60
-26440	59
-26424	63
-26408	65
-26392	57
-26376	75
-26360	71
-26344	60
-26328	78
-26312	71
-26296	73
-26280	81
-26264	76
-26248	56
-26232	58
-26216	70
-26200	67
-26184	62
-26168	76
-26152	70
-26136	73
-26120	60
-26104	70
-26088	74
-26072	66
-26056	68
-26040	70
-26024	75
-26008	71
-25992	51
-25976	64
-25960	58
-25944	67
-25928	68
-25912	57
-25896	71
-25880	60
-25864	70
-25848	66
-25832	72
-25816	65
-25800	82
-25784	80
-25768	53
-25752	82
-25736	67
-25720	60
-25704	69
-25688	76
-25672	75
-25656	73
-25640	64
-25624	70
-25608	77
-25592	75
-25576	51
-25560	64
-25544	83
-25528	66
-25512	68
-25496	72
-25480	65
-25464	91
-25448	73
-25432	79
-25416	58
-25400	82
-25384	72
-25368	90
-25352	60
-25336	66
-25320	74
-25304	69
-25288	50
-25272	64
-25256	62
-25240	85
-25224	77
-25208	75
-25192	55
-25176	67
-25160	86
-25144	67
-25128	60
-25112	75
-25096	78
-25080	69
-25064	75
-25048	82
-25032	83
-25016	79
-25000	67
-24984	83
-24968	68
-24952	73
-24936	81
-24920	73
-24904	81
-24888	72
-24872	81
-24856	64
-24840	67
-24824	57
-24808	80
-24792	76
-24776	82
-24760	73
-24744	83
-24728	72
-24712	100
-24696	82
-24680	81
-24664	72
-24648	63
-24632	81
-24616	91
-24600	88
-24584	80
-24568	94
-24552	75
-24536	92
-24520	82
-24504	78
-24488	75
-24472	87
-24456	71
-24440	66
-24424	78
-24408	84
-24392	62
-24376	72
-24360	78
-24344	88
-24328	89
-24312	68
-24296	66
-24280	63
-24264	72
-24248	58
-24232	84
-24216	82
-24200	67
-24184	91
-24168	60
-24152	86
-24136	67
-24120	79
-24104	88
-24088	91
-24072	70
