-32768	6
-32766	9
-32764	7
-32762	5
-32760	4
-32758	5
-32756	4
-32754	6
-32752	9
-32750	9
-32748	6
-32746	4
-32744	5
-32742	10
-32740	2
-32738	3
-32736	6
-32734	11
-32732	4
-32730	6
-32728	7
-32726	6
-32724	8
-32722	6
-32720	3
-32718	6
-32716	3
-32714	5
-32712	11
-32710	10
-32708	5
-32706	7
-32704	4
-32702	3
-32700	6
-32698	9
-32696	5
-32694	1
-32692	5
-32690	7
-32688	9
-32686	4
-32684	5
-32682	1
-32680	5
-32678	8
-32676	10
-32674	7
-32672	5
-32670	2
-32668	7
-32666	4
-32664	9
-32662	9
-32660	6
-32658	7
-32656	7
-32654	6
-32652	3
-32650	4
-32648	9
-32646	8
-32644	5
-32642	5
-32640	4
-32638	5
-32636	11
-32634	4
-32632	7
-32630	6
-32628	7
-32626	7
-32624	4
-32622	8
-32620	3
-32618	3
-32616	7
-32614	5
-32612	4
-32610	6
-32608	2
-32606	4
-32604	5
-32602	7
-32600	12
-32598	2
-32596	10
-32594	9
-32592	9
-32590	8
-32588	6
-32586	6
-32584	6
-32582	6
-32580	6
-32578	4
-32576	3
-32574	9
-32572	6
-32570	12
-32568	4
-32566	7
-32564	7
-32562	7
-32560	5
-32558	9
-32556	4
-32554	5
-32552	3
-32550	10
-32548	2
-32546	8
-32544	6
-32542	6
-32540	6
-32538	3
-32536	4
-32534	5
-32532	13
-32530	9
-32528	5
-32526	2
-32524	5
-32522	9
-32520	4
-32518	6
-32516	6
-32514	5
-32512	6
-32510	4
-32508	6
-32506	5
-32504	2
-32502	10
-32500	1
-32498	6
-32496	9
-32494	3
-32492	8
-32490	7
-32488	6
-32486	8
-32484	5
-32482	7
-32480	5
-32478	8
-32476	5
-32474	3
-32472	8
-32470	7
-32468	6
-32466	5
-32464	4
-32462	7
-32460	11
-32458	6
-32456	1
-32454	5
-32452	5
-32450	4
-32448	4
-32446	6
-32444	8
-32442	5
-32440	9
-32438	7
-32436	5
-32434	3
-32432	9
-32430	10
-32428	5
-32426	2
-32424	8
-32422	3
-32420	6
-32418	7
-32416	9
-32414	7
-32412	4
-32410	5
-32408	4
-32406	9
-32404	6
-32402	3
-32400	5
-32398	3
-32396	5
-32394	9
-32392	6
-32390	3
-32388	8
-32386	5
-32384	9
-32382	7
-32380	4
-32378	3
-32376	4
-32374	1
-32372	9
-32370	6
-32368	6
-32366	7
-32364	9
-32362	5
-32360	11
-32358	5
-32356	2
-32354	7
-32352	5
-32350	9
-32348	4
-32346	5
-32344	6
-32342	10
-32340	5
-32338	8
-32336	4
-32334	6
-32332	6
-32330	9
-32328	8
-32326	6
-32324	7
-32322	3
-32320	6
-32318	5
-32316	5
-32314	7
-32312	8
-32310	9
-32308	3
-32306	7
-32304	5
-32302	9
-32300	4
-32298	4
-32296	6
-32294	9
-32292	8
-32290	5
-32288	4
-32286	2
-32284	8
-32282	3
-32280	6
-32278	5
-32276	6
-32274	6
-32272	5
-32270	9
-32268	7
-32266	5
-32264	5
-32262	8
-32260	2
-32258	8
-32256	9
-32254	6
-32252	6
-32250	7
-32248	5
-32246	5
-32244	4
-32242	4
-32240	7
-32238	9
-32236	7
-32234	4
-32232	6
-32230	5
-32228	4
-32226	7
-32224	3
-32222	6
-32220	7
-32218	9
-32216	8
-32214	9
-32212	8
-32210	4
-32208	7
-32206	2
-32204	8
-32202	7
-32200	6
-32198	8
-32196	11
-32194	5
-32192	6
-32190	5
-32188	4
-32186	6
-32184	7
-32182	1
-32180	7
-32178	4
-32176	4
-32174	9
-32172	3
-32170	5
-32168	5
-32166	4
-32164	5
-32162	15
-32160	5
-32158	5
-32156	2
-32154	4
-32152	9
-32150	6
-32148	9
-32146	7
-32144	11
-32142	5
-32140	5
-32138	4
-32136	9
-32134	5
-32132	7
-32130	7
-32128	10
-32126	7
-32124	3
-32122	5
-32120	8
-32118	5
-32116	4
-32114	7
-32112	6
-32110	4
-32108	10
-32106	6
-32104	9
-32102	4
-32100	6
-32098	6
-32096	6
-32094	4
-32092	4
-32090	7
-32088	4
-32086	6
-32084	8
-32082	7
-32080	7
-32078	7
-32076	8
-32074	6
-32072	2
-32070	6
-32068	5
-32066	1
-32064	7
-32062	9
-32060	10
-32058	7
-32056	3
-32054	4
-32052	12
-32050	3
-32048	1
-32046	4
-32044	3
-32042	4
-32040	7
-32038	6
-32036	9
-32034	6
-32032	7
-32030	12
-32028	9
-32026	4
-32024	5
-32022	4
-32020	7
-32018	4
-32016	5
-32014	5
-32012	9
-32010	2
-32008	4
-32006	7
-32004	5
-32002	6
-32000	6
-31998	10
-31996	4
-31994	7
-31992	6
-31990	7
-31988	8
-31986	8
-31984	5
-31982	2
-31980	7
-31978	7
-31976	8
-31974	4
-31972	6
-31970	5
-31968	3
-31966	6
-31964	6
-31962	2
-31960	3
-31958	5
-31956	9
-31954	5
-31952	3
-31950	8
-31948	7
-31946	8
-31944	12
-31942	9
-31940	11
-31938	8
-31936	8
-31934	5
-31932	5
-31930	5
-31928	6
-31926	7
-31924	6
-31922	4
-31920	6
-31918	7
-31916	7
-31914	8
-31912	4
-31910	3
-31908	5
-31906	8
-31904	7
-31902	11
-31900	5
-31898	3
-31896	10
-31894	5
-31892	4
-31890	7
-31888	5
-31886	8
-31884	5
-31882	3
-31880	7
-31878	4
-31876	3
-31874	4
-31872	12
-31870	7
-31868	6
-31866	6
-31864	8
-31862	6
-31860	5
-31858	12
-31856	5
-31854	5
-31852	5
-31850	3
-31848	4
-31846	7
-31844	6
-31842	6
-31840	5
-31838	5
-31836	6
-31834	9
-31832	3
-31830	7
-31828	5
-31826	7
-31824	5
-31822	5
-31820	2
-31818	5
-31816	10
-31814	5
-31812	7
-31810	1
-31808	12
-31806	5
-31804	7
-31802	6
-31800	6
-31798	5
-31796	6
-31794	3
-31792	7
-31790	10
-31788	8
-31786	9
-31784	6
-31782	5
-31780	4
-31778	1
-31776	4
-31774	7
-31772	7
-31770	4
-31768	6
-31766	9
-31764	5
-31762	4
-31760	2
-31758	7
-31756	3
-31754	3
-31752	1
