-32760	74
-32744	48
-32728	54
-32712	43
-32696	64
-32680	57
-32664	55
-32648	47
-32632	57
-32616	65
-32600	68
-32584	52
-32568	53
-32552	56
-32536	56
-32520	66
-32504	56
-32488	61
-32472	61
-32456	51
-32440	56
-32424	58
-32408	57
-32392	53
-32376	55
-32360	70
-32344	58
-32328	67
-32312	58
-32296	68
-32280	50
-32264	57
-32248	64
-32232	56
-32216	51
-32200	71
-32184	57
-32168	61
-32152	62
-32136	55
-32120	55
-32104	60
-32088	76
-32072	59
-32056	59
-32040	56
-32024	70
-32008	45
-31992	54
-31976	53
-31960	61
-31944	48
-31928	60
-31912	69
-31896	64
-31880	70
-31864	56
-31848	44
-31832	69
-31816	52
-31800	64
-31784	71
-31768	65
-31752	56
-31736	64
-31720	65
-31704	62
-31688	62
-31672	55
-31656	59
-31640	78
-31624	51
-31608	71
-31592	54
-31576	59
-31560	60
-31544	52
-31528	47
-31512	47
-31496	52
-31480	65
-31464	48
-31448	54
-31432	70
-31416	64
-31400	60
-31384	42
-31368	58
-31352	65
-31336	56
-31320	55
-31304	59
-31288	55
-31272	40
-31256	40
-31240	55
-31224	52
-31208	49
-31192	50
-31176	51
-31160	56
-31144	74
-31128	56
-31112	71
-31096	50
-31080	68
-31064	63
-31048	60
-31032	59
-31016	55
-31000	50
-30984	61
-30968	44
-30952	57
-30936	67
-30920	72
-30904	62
-30888	67
-30872	57
-30856	58
-30840	72
-30824	61
-30808	56
-30792	57
-30776	67
-30760	55
-30744	57
-30728	65
-30712	73
-30696	71
-30680	67
-30664	45
-30648	59
-30632	70
-30616	68
-30600	68
-30584	69
-30568	73
-30552	47
-30536	52
-30520	64
-30504	55
-30488	52
-30472	62
-30456	62
-30440	73
-30424	54
-30408	52
-30392	66
-30376	59
-30360	52
-30344	68
-30328	63
-30312	63
-30296	49
-30280	58
-30264	69
-30248	56
-30232	54
-30216	65
-30200	61
-30184	73
-30168	65
-30152	74
-30136	50
-30120	62
-30104	64
-30088	58
-30072	62
-30056	54
-30040	52
-30024	51
-30008	58
-29992	57
-29976	61
-29960	59
-29944	51
-29928	47
-29912	60
-29896	51
-29880	54
-29864	75
-29848	72
-29832	51
-29816	62
-29800	70
-29784	53
-29768	64
-29752	63
-29736	58
-29720	55
-29704	68
-29688	50
-29672	70
-29656	53
-29640	56
-29624	69
-29608	59
-29592	57
-29576	52
-29560	65
-29544	62
-29528	61
-29512	63
-29496	60
-29480	58
-29464	55
-29448	68
